Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.32,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.346,195.381,140.405,145.732,7.86005,
0.0,0.0,0.0,0.0,0.0,0.051,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.256,0.0,0.0,0.288,4.735,191.00500000000002,141.45499999999998,158.317,9.86027,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,5.968999999999999,206.261,143.385,155.74,11.054372,
0.0,0.075,0.0,0.0,0.0,0.0,0.079,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.173,0.127,0.0,0.0,0.0,5.446000000000001,201.77999999999997,139.855,154.17899999999997,11.296550000000002,
0.0,0.316,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,3.952,190.18,134.835,138.834,5.1163488,
0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,5.016,189.531,139.46,151.017,7.357597999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.33,0.0,0.0,0.0,0.0,0.336,3.662,196.68400000000003,146.71,168.38,9.15332,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.051,0.0,0.196,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.226,0.0,0.0,0.0,5.149,202.47,142.745,161.18200000000002,10.932694,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.333,0.302,0.0,0.315,0.0,0.0,0.0,4.8629999999999995,203.035,139.84,162.16,13.3453,
0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,4.364000000000001,177.06099999999998,136.585,138.606,7.336,
0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.331,0.0,0.088,0.0,0.0,0.165,4.041,198.9,144.005,164.494,9.966,
0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.303,3.919,191.21099999999998,143.65,160.709,6.76041,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,4.987,209.705,145.13,167.113,13.73329,
0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.202,0.0,0.0,0.0,5.121,195.247,136.1,149.007,9.320500000000001,
0.0,0.073,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.249,0.243,0.0,0.0,0.0,5.232,199.648,137.94500000000002,156.061,12.26625,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,3.645,200.71500000000003,137.25,150.835,5.865822,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.348,0.0,0.265,0.0,0.0,0.0,0.0,4.952,203.426,140.64,160.52800000000002,10.291618799999998,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.179,0.0,0.177,0.184,0.0,0.0,0.175,4.946000000000001,200.552,141.095,158.49699999999999,11.074457599999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,188.664,143.595,146.671,9.839978,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.349,0.329,0.0,0.0,0.0,5.205,191.178,133.435,146.37099999999998,10.659528,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.302,0.0,0.0,0.333,0.0,0.0,0.315,4.338,204.554,143.07,165.961,13.549980000000001,
0.0,0.0,0.0,0.0,0.0,0.051,0.21,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.349,4.995,194.13400000000001,143.505,156.04899999999998,10.342568,
0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.935,198.882,128.125,122.91,6.2733723999999995,
0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.306,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,4.584,198.815,146.755,159.68800000000002,8.544291999999999,
0.0,0.059,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.249,0.0,0.0,0.0,0.26,3.7840000000000003,183.38,141.375,155.55,5.804512000000001,
0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.173,0.087,0.0,0.0,0.0,4.992,204.21799999999996,142.32999999999998,159.102,11.662999999999998,
0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604000000000001,195.72500000000002,136.585,135.784,6.90231,
0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.182,0.117,0.0,0.0,0.2,4.316,198.32000000000002,144.07,162.105,10.756100000000002,
0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,4.705,194.268,137.98000000000002,146.35500000000002,6.232958000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.217,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.217,4.292,196.636,145.04999999999998,161.47500000000002,8.22799,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.343,0.0,0.0,0.0,0.0,4.607,190.89299999999997,141.99,159.45600000000002,7.410784,
0.0,0.0,0.0,0.0,0.0,0.085,0.189,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.185,0.205,0.199,0.0,0.0,0.0,0.0,5.428999999999999,191.13899999999998,139.25,149.354,8.386626,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,4.0120000000000005,202.267,151.59,167.839,9.9716,
0.0,0.0,0.0,0.0,0.0,0.317,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,6.9510000000000005,197.25900000000001,136.675,142.883,11.92027,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,4.744,188.10200000000003,136.7,142.248,11.907168,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.348,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392,193.814,141.85,148.03,9.22704,
0.0,0.187,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.193,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,4.069,194.649,143.785,151.876,8.112182,
0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,6.085,204.889,137.14000000000001,150.67000000000002,11.655458000000001,
0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.339,0.0,0.0,0.0,4.720000000000001,191.24800000000002,132.015,146.22000000000003,9.485100000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.199,0.0,0.185,0.0,0.0,0.0,4.883,202.348,141.805,158.906,10.1816796,
0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.316,4.174,197.806,143.97499999999997,160.924,9.206614,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.35,0.0,0.0,0.0,4.412999999999999,197.81100000000004,138.505,152.92600000000002,15.080168,
0.0,0.203,0.0,0.0,0.0,0.051,0.0,0.0,0.094,0.0,0.217,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,4.390000000000001,197.078,144.4,153.12900000000002,8.227856,
0.0,0.132,0.0,0.0,0.0,0.05,0.175,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.198,0.0,0.0,0.0,0.0,4.556,189.3,139.505,149.111,7.243810000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.167,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.24,0.0,0.223,0.0,0.0,0.0,5.234,203.384,141.12,156.953,10.813355999999999,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.207,0.0,0.0,0.06,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.222,4.52,201.53300000000002,143.635,158.14299999999997,11.1296208,
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.295,0.0,0.0,0.0,0.0,4.3950000000000005,191.59000000000003,141.165,156.775,7.359999999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.342,4.152,198.999,144.77,159.982,9.7654324,
0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.203,0.22,0.0,0.054,0.0,0.0,0.0,0.059,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,5.343,202.789,141.09,151.02599999999998,9.8062444,
0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,5.055000000000001,195.906,133.425,137.26500000000001,5.9523592,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.338,0.0,0.0,0.0,0.0,5.0120000000000005,191.821,139.215,150.746,10.304469999999998,
0.0,0.204,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.211,0.207,0.0,0.0,0.0,4.568,194.74599999999998,135.91499999999996,147.77200000000002,9.792044,
0.0,0.0,0.0,0.0,0.0,0.081,0.2,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.207,0.207,0.0,0.199,0.0,0.0,0.0,5.542,197.97799999999998,139.525,152.278,11.209078,
0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,3.366,192.691,141.94,153.935,6.01687,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.063,0.0,0.214,0.0,0.0,0.0,0.219,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,5.614000000000001,207.572,144.15499999999997,159.778,12.227811999999998,
0.0,0.0,0.0,0.0,0.0,0.05,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.154,0.0,0.153,0.0,0.0,0.163,4.868,198.58500000000004,142.87,159.644,10.21539,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.231,0.0,0.086,0.0,0.0,0.0,0.051,0.0,0.0,0.224,0.0,0.199,0.0,0.0,0.0,4.457,200.53099999999998,141.33500000000004,158.862,10.4933116,
0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6739999999999995,203.87099999999998,135.82,142.763,7.7644628,
0.0,0.322,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,3.684,186.562,140.395,145.54700000000003,5.510680000000001,
0.0,0.154,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.325,3.4039999999999995,185.29899999999998,142.30999999999997,153.778,5.5150619999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.34,0.0,0.0,0.0,0.0,0.0,4.99,197.56,141.65,156.37,9.3015,
0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.331,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301000000000001,199.386,142.89999999999998,151.01,8.822174,
0.0,0.183,0.0,0.0,0.0,0.093,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.198,4.645,190.61299999999997,138.115,146.79899999999998,6.241154,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.346,0.184,0.0,0.0,0.0,0.285,3.7989999999999995,190.79299999999998,144.28,164.837,7.5531999999999995,
0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,6.6290000000000004,203.16600000000003,138.4,151.052,12.27968,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.186,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.097,0.0,0.0,0.0,0.215,4.231,196.50900000000001,146.115,163.659,7.874819999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.191,0.192,0.0,0.0,0.0,5.234999999999999,193.265,138.69500000000002,152.065,9.466500000000002,
0.0,0.0,0.0,0.0,0.0,0.051,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.161,0.0,0.0,0.0,0.147,4.9239999999999995,192.842,142.74,155.62800000000001,7.247599999999999,
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.168,0.0,0.17,0.0,0.0,0.0,0.173,4.602,195.96499999999997,139.67000000000002,150.544,8.0578656,
0.0,0.0,0.0,0.0,0.0,0.166,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,5.505,181.836,136.635,139.242,7.322554,
0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.333,0.0,0.248,0.0,0.0,0.0,5.057,201.298,140.145,160.284,11.843,
0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.218,4.806,198.693,145.485,156.60999999999999,10.028456,
0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.145,0.0,0.0,0.0,0.267,3.866,191.30399999999997,144.83499999999998,161.68,6.86624,
0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.21,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.199,4.312,194.90900000000002,140.675,153.696,6.935689600000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.051,0.0,0.174,0.0,0.0,0.0,0.0,0.185,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.172,0.0,0.0,0.0,0.0,4.799,193.02200000000002,142.49,154.716,7.987804,
0.0,0.113,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.244,0.0,0.221,0.0,0.0,0.0,0.0,5.084,198.389,137.805,149.44100000000003,9.10533,
0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.343,0.0,0.0,0.0,0.0,4.3580000000000005,193.373,135.15,148.44000000000003,8.4351,
0.0,0.171,0.0,0.0,0.0,0.084,0.151,0.0,0.05,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.185,0.0,0.0,0.0,5.304,194.406,137.58,147.37,9.646090000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050000000000001,204.00300000000001,132.23499999999999,132.95,6.943395199999999,
0.0,0.342,0.0,0.0,0.0,0.317,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.925000000000001,188.24099999999999,133.285,128.723,6.170170000000001,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.202,0.0,0.0,0.204,4.845,195.18399999999997,142.49,156.07999999999998,9.80983,
0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.35,3.657,191.289,145.03,160.441,6.3179,
0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,6.387,193.85000000000002,139.495,146.164,8.141418,
0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.255,0.0,0.278,0.0,0.0,0.0,0.278,4.6129999999999995,194.119,142.10500000000002,157.907,8.950805599999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.112,0.0,0.0,0.341,0.0,0.335,0.0,0.0,0.0,4.93,195.72699999999998,134.475,148.462,10.031927200000002,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.278,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,5.438,209.978,141.935,156.869,10.9081808,
0.0,0.153,0.0,0.0,0.0,0.061,0.198,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.256,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,198.00000000000003,142.505,151.07999999999998,8.746080000000003,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.156,0.0,0.153,0.0,0.0,0.166,4.705,203.03400000000002,145.555,164.28400000000002,11.52962,
0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.208,0.0,0.0,0.0,5.538,193.891,138.515,150.61900000000003,9.870542,
0.0,0.148,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.05,0.0,0.0,0.31,0.0,0.266,0.0,0.0,0.0,4.524,192.24800000000002,134.56,146.39399999999998,8.798216,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.335,0.0,0.0,0.0,0.0,0.0,5.619,199.636,141.735,154.566,9.702231999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.327,0.0,0.0,0.0,0.0,4.926,192.708,139.57500000000002,152.696,10.124661999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.058,0.0,0.211,0.0,0.23,0.0,0.0,0.0,0.229,4.105,195.65800000000002,143.65,159.94600000000003,9.5398268,
