Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Cluster,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.31,0.0,0.0,0.0,0.0,0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.2299999999999995,178.93,134.35000000000002,132.02,6.1511,
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.1,179.45,136.5,138.75,7.06785,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.27,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1,4.57,177.37,138.65,140.47000000000003,7.243410000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.0,0.0,0.0,0.0,1,5.21,189.42999999999998,138.95,149.1,6.8085,
0.0,0.17,0.0,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.330000000000001,185.36,135.6,132.87,6.799060000000001,
0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.0,1,6.11,188.11,137.15,142.59,7.0426,
0.0,0.2,0.0,0.0,0.0,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,5.609999999999999,190.10999999999999,136.15,139.53,6.507099999999999,
0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.439999999999999,182.7,135.15,134.57999999999998,7.368219999999999,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1,5.390000000000001,184.97,136.6,136.51,7.02705,
0.0,0.16,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.0,0.0,0.0,0.0,1,5.18,184.35,135.4,135.98,6.5553,
0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,5.9799999999999995,187.57,137.65,137.16,7.620279999999999,
0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.02,183.79,137.2,136.78,8.03215,
0.0,0.26,0.0,0.0,0.0,0.29,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.949999999999999,193.12,136.05,129.56,6.82456,
0.0,0.0,0.0,0.0,0.0,0.31,0.28,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,7.27,189.33999999999997,137.05,133.57999999999998,7.5608,
0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,5.04,186.10999999999999,136.1,136.26,6.713900000000001,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,1,4.91,182.62,135.85,139.87,6.71795,
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.2299999999999995,187.62000000000003,139.25,139.65,8.026760000000001,
0.0,0.16,0.0,0.0,0.0,0.15,0.15,0.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,6.0,189.25,136.35,137.74,6.305859999999999,
0.0,0.14,0.0,0.0,0.0,0.16,0.0,0.14,0.16,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.029999999999999,179.82,135.65,132.15,7.187860000000001,
0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1,5.18,181.70999999999998,138.95,138.12,8.23568,
0.0,0.25,0.0,0.0,0.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,3.64,174.24,134.5,136.88,6.02375,
0.0,0.15,0.0,0.0,0.0,0.16,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,6.17,192.3,137.45,137.82000000000002,6.7932,
0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.0600000000000005,186.9,138.15,135.48999999999998,8.25622,
0.0,0.16,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,1,4.9799999999999995,186.83999999999997,137.25,140.06,6.7653,
0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.0,0.0,0.0,0.0,1,5.370000000000001,185.18,135.85000000000002,134.28,6.69236,
0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,5.58,184.98000000000002,137.70000000000002,138.72,7.26296,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.16,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.29,188.42,137.3,136.79999999999998,7.2494,
0.0,0.0,0.0,0.0,0.0,0.14,0.15,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.990000000000001,177.67,137.3,137.31,7.52449,
0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.7700000000000005,178.71999999999997,136.15,133.12,8.457840000000001,
0.0,0.2,0.0,0.0,0.0,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.09,184.12,136.85,136.26,7.1172,
0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.13,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.91,187.43,140.6,140.09,7.89548,
0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.25,0.26,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1,5.09,176.96,137.25,137.22,7.87949,
0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.16,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.83,184.69,139.4,140.82,7.37129,
0.0,0.15,0.0,0.0,0.0,0.16,0.14,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.88,188.78,136.7,132.42,7.4565,
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.46,185.01,139.05,133.98,8.19042,
0.0,0.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.84,181.49,132.25,129.0,7.057599999999999,
0.0,0.16,0.0,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.28,183.98,136.2,136.32,7.23695,
0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1,6.779999999999999,188.93,136.65,137.66,7.849400000000001,
0.0,0.33,0.0,0.0,0.0,0.34,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.09,177.64,130.95,125.85000000000002,6.566,
0.0,0.18,0.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.44,184.66,135.5,131.56,6.83928,
0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.33,178.46999999999997,132.0,127.04999999999998,6.30494,
0.0,0.19,0.0,0.0,0.0,0.17,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.35,176.64,134.55,131.66000000000003,6.9791799999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.23,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.47,178.73000000000002,137.05,135.93,7.53745,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,1,3.08,170.39,132.70000000000002,135.4,6.32822,
0.0,0.17,0.0,0.0,0.0,0.18,0.18,0.19,0.18,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.54,181.08,135.6,131.01,7.18539,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.16,0.0,0.0,0.0,0.0,1,5.12,188.05,138.6,149.18,6.508,
0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.28,170.5,135.85,132.41,7.9275400000000005,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.18,0.0,0.0,0.0,0.0,1,4.17,180.09,135.95000000000002,142.02,6.3622700000000005,
0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.500000000000001,178.01000000000002,135.05,130.89,7.643230000000001,
0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1,4.180000000000001,173.12,136.85,135.52,8.28332,
0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.17,0.19,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.18,182.21,137.60000000000002,135.15,7.85277,
0.0,0.25,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.07,182.13,135.0,133.65,6.764240000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.29,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1,4.5600000000000005,178.41,139.05,140.78,7.71507,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,6.8100000000000005,193.94000000000003,139.65,141.37,7.61216,
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.0,0.0,0.0,0.0,1,6.44,190.78000000000003,139.3,141.24,6.951239999999999,
0.0,0.0,0.0,0.0,0.0,0.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1,5.529999999999999,183.46,137.25,135.58,8.151019999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.89,194.49,140.5,138.19,7.72842,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0.0,1,6.180000000000001,188.76,139.20000000000002,142.43,6.76166,
0.0,0.23,0.0,0.0,0.0,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.910000000000001,180.76999999999998,135.70000000000002,133.88,6.75379,
0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,6.279999999999999,190.67999999999998,135.85,135.55999999999997,7.1396,
0.0,0.17,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1,5.2299999999999995,184.81,135.4,135.11,6.5754,
0.0,0.18,0.0,0.0,0.0,0.18,0.19,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.51,183.21000000000004,136.05,132.47,7.39523,
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1,5.49,185.21,136.85,137.21,7.64296,
0.0,0.18,0.0,0.0,0.0,0.17,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.1,178.42,133.65,132.3,6.80264,
0.0,0.15,0.0,0.0,0.0,0.16,0.15,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,1,5.23,180.29,135.54999999999998,135.76,6.75422,
0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.6499999999999995,178.48,134.6,133.27,7.207380000000001,
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1,6.0,186.25,137.95,134.56,8.1501,
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,1,3.8200000000000003,180.33999999999997,133.55,132.96,5.94948,
0.0,0.23,0.0,0.0,0.0,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.03,179.60000000000002,133.45,130.57,7.161459999999999,
0.0,0.19,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1,4.53,186.45000000000002,136.75,138.16,6.476660000000001,
0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1,5.86,186.08,138.05,135.52,8.02916,
0.0,0.35,0.0,0.0,0.0,0.33,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.4399999999999995,183.33999999999997,132.60000000000002,127.71000000000001,6.3351,
0.0,0.29,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.83,179.6,133.2,129.23999999999998,6.63922,
0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1,5.26,179.51000000000002,133.6,132.26999999999998,7.1274,
0.0,0.19,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.680000000000001,183.64,134.75,134.09,6.8069,
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1,4.37,183.71,134.65,135.21,6.56376,
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.24,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.73,177.60000000000002,137.45,139.22,7.907909999999999,
0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,1,6.39,190.17000000000002,138.35,142.03,6.8812999999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.0,0.0,1,5.15,183.48000000000002,140.15,144.34,7.490729999999999,
0.0,0.22,0.0,0.0,0.0,0.23,0.21,0.0,0.23,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.53,188.65,134.15,129.05,6.67432,
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5100000000000002,176.01999999999998,136.14999999999998,132.77,7.351559999999999,
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.0,0.0,0.0,0.0,1,4.0200000000000005,178.07000000000002,136.0,137.95,6.857710000000001,
0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1,5.97,184.37,136.55,134.91,7.966280000000001,
0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1,4.380000000000001,182.06,133.9,131.3,6.54762,
0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.0,0.0,1,3.88,179.85000000000002,134.15,134.03,5.9975000000000005,
0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,6.15,183.72999999999996,137.1,130.74,8.123560000000001,
0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,5.2700000000000005,186.01000000000002,135.55,132.9,7.0281199999999995,
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0.0,1,4.1000000000000005,178.35000000000002,134.5,140.17,6.26927,
0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.27,194.29000000000002,135.20000000000002,131.65,6.6874,
0.0,0.19,0.0,0.0,0.0,0.19,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.0,0.0,0.0,0.0,1,6.0200000000000005,187.92000000000002,135.5,135.91,6.33372,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.0,0.0,1,3.89,182.66,138.75,145.95,7.3479600000000005,
0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.1,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.11,179.12,133.95,126.44000000000001,7.296760000000001,
